ID,PredictedProb
3204,0.673328149
3207,0.775448291
3208,0.831519518
3209,0.637476436
3210,0.906308185
3212,0.382391439
3213,0.896804497
3214,0.824988375
3219,0.566644489
3222,0.743137065
3224,0.564451941
3227,0.654970273
3229,0.670989398
3230,0.64291198
3231,0.852281029
3232,0.645220477
3233,0.880221248
3234,0.977652432
3235,0.756278963
3237,0.886865383
3238,0.911022016
3239,0.933684699
3240,0.906018424
3241,0.808530784
3242,0.845559667
3243,0.979406372
3244,0.816422238
3255,0.753191918
3256,0.907311781
3257,0.809272135
3258,0.819607352
3259,0.731283257
3260,0.820472697
3262,0.887960993
3263,0.862560339
3264,0.752966368
3266,0.860161143
3267,0.903035626
3268,0.584302424
3271,0.63088178
3274,0.702664517
3275,0.934982673
3276,0.745368279
3277,0.73306973
3278,0.538274343
3279,0.883185196
3280,0.91062416
3281,0.759107282
3282,0.78562623
3283,0.752906099
3284,0.702402753
3288,0.723157933
3290,0.969221265
3292,0.750160945
3293,0.784706732
3295,0.980561714
3296,0.790616765
3297,0.571609137
3299,0.93869099
3300,0.830439393
3301,0.820186377
3307,0.838670194
3308,0.759785588
3309,0.825598911
3311,0.677871404
3312,0.369832494
3313,0.835971647
3321,0.632379091
3322,0.849815799
3323,0.603335537
3325,0.847703769
3326,0.93579174
3327,0.863732743
3328,0.810699115
3330,0.867171126
3332,0.589499638
3333,0.940600048
3337,0.553842426
3343,0.78524045
3344,0.717352289
3345,0.516120714
3346,0.648422604
3350,0.758803513
3352,0.940433605
3354,0.928484508
3355,0.733534594
3360,0.894701392
3361,0.531751627
3364,0.911884096
3365,0.786151198
3367,0.570256108
3370,0.793267768
3371,0.496303761
3372,0.963311081
3374,0.866101248
3378,0.541326185
3379,0.908759906
3380,0.878452869
3382,0.714853682
3383,0.675892926
3384,0.728390645
3385,0.809375069
3387,0.963126949
3388,0.976971605
3389,0.758048759
3390,0.676434505
3392,0.927534654
3393,0.923534221
3394,0.963428028
3395,0.9396676
3398,0.710763271
3399,0.198394669
3400,0.958757692
3403,0.775657491
3405,0.690949796
3406,0.835489611
3407,0.5763336
3408,0.879711807
3410,0.741603018
3414,0.656714208
3417,0.951605276
3418,0.928943025
3421,0.685710205
3422,0.917412295
3426,0.904265523
3427,0.844663799
3435,0.765251982
3436,0.985697987
3437,0.805403329
3438,0.728586428
3439,0.416172167
3442,0.963684239
3443,0.890019758
3444,0.712615515
3445,0.726696068
3449,0.544252935
3450,0.632055502
3451,0.897972084
3452,0.924542526
3453,0.661045767
3456,0.524824902
3457,0.825569632
3458,0.715156227
3459,0.696194914
3462,0.686445911
3466,0.823632851
3471,0.624971221
3472,0.682087303
3474,0.842819952
3475,0.973311124
3477,0.884426688
3478,0.908661585
3479,0.874466529
3480,0.715261652
3482,0.553278537
3485,0.669840457
3487,0.92376138
3488,0.305697746
3493,0.708041941
3495,0.914074286
3498,0.765225252
3500,0.946867435
3502,0.688946643
3503,0.850148282
3504,0.565522967
3506,0.635755381
3507,0.873646237
3508,0.863112114
3509,0.916954713
3510,0.755418653
3511,0.968769874
3512,0.885064551
3513,0.850434522
3515,0.555388189
3516,0.80275952
3519,0.894416008
3521,0.912067261
3522,0.80931833
3530,0.800634125
3531,0.942923172
3533,0.739575061
3538,0.859475711
3539,0.859356433
3541,0.919585149
3542,0.729623181
3543,0.834072934
3544,0.879119648
3546,0.74060853
3547,0.85828304
3549,0.956273682
3551,0.727661883
3555,0.969614902
3557,0.396574973
3558,0.828928762
3559,0.88032612
3560,0.55565583
3561,0.754850896
3563,0.800982508
3566,0.543857019
3572,0.851475125
3574,0.6195117
3575,0.931141225
3577,0.913090196
3578,0.751276964
3580,0.828884935
3582,0.504509351
3583,0.795283399
3584,0.969605982
3585,0.742017558
3586,0.666824328
3589,0.803628482
3590,0.912868958
3592,0.564737536
3593,0.802559459
3595,0.835649176
3596,0.781610964
3597,0.80396722
3598,0.820866264
3602,0.760798226
3604,0.693037075
3605,0.807592846
3609,0.735057349
3610,0.816397365
3612,0.672768658
3615,0.882360656
3617,0.579759185
3626,0.738018153
3629,0.698645104
3630,0.821349178
3632,0.854295646
3634,0.774563232
3635,0.63403942
3636,0.672077979
3637,0.691062601
3638,0.701434313
3642,0.816313897
3644,0.804227013
3646,0.741541843
3647,0.891744982
3650,0.694452411
3655,0.61639126
3656,0.647869493
3657,0.788726145
3658,0.889535678
3661,0.671448077
3663,0.920404779
3665,0.752614084
3669,0.733710331
3670,0.848060914
3672,0.801109395
3675,0.782794131
3679,0.815529332
3682,0.548245141
3686,0.438336081
3688,0.636269387
3694,0.70648417
3697,0.787807158
3698,0.196975475
3701,0.718009682
3703,0.578353527
3709,0.771702188
3710,0.914140232
3712,0.707565914
3713,0.675589534
3717,0.831378931
3719,0.670569222
3721,0.872873212
3722,0.853396014
3724,0.75474842
3725,0.810011161
3727,0.748075327
3728,0.917378192
3729,0.764463379
3731,0.774371756
3732,0.751806682
3736,0.806837155
3737,0.65534355
3741,0.783161695
3744,0.959016756
3745,0.687769146
3749,0.697932746
3750,0.692392073
3752,0.454834976
3753,0.718026762
3754,0.901169871
3755,0.903632941
3756,0.880783436
3757,0.733666548
3758,0.862354744
3761,0.590153172
3762,0.907090555
3763,0.93800231
3765,0.570332858
3767,0.843781391
3769,0.810025807
3771,0.737302467
3774,0.608937519
3779,0.818565922
3781,0.742666103
3782,0.711669388
3785,0.83352963
3786,0.938679045
3787,0.794395737
3788,0.857944334
3789,0.763054171
3791,0.786464465
3793,0.786283896
3794,0.546312334
3795,0.791800583
3798,0.894056883
3799,0.787561588
3804,0.766563627
3805,0.591502342
3808,0.886129387
3812,0.72950553
3814,0.396139234
3815,0.840281334
3817,0.513229122
3820,0.866812025
3821,0.838403031
3822,0.814785
3824,0.767220992
3825,0.826751789
3826,0.756820582
3828,0.994076511
3829,0.716702686
3833,0.843738604
3834,0.858513292
3835,0.639920881
3836,0.484455126
3838,0.505461931
3842,0.242141161
3843,0.859153311
3848,0.588803586
3849,0.520526085
3855,0.536359443
3861,0.871443879
3862,0.986251935
3864,0.811765463
3866,0.874454861
3870,0.791358275
3876,0.691453741
3877,0.74125509
3879,0.911695844
3881,0.900041235
3882,0.946420899
3883,0.579184179
3885,0.990233268
3886,0.775181964
3887,0.966115172
3890,0.833469858
3891,0.680276027
3892,0.90330474
3893,0.873945396
3894,0.930006508
3897,0.892970994
3898,0.838327451
3900,0.865217374
3901,0.661997594
3902,0.660115507
3903,0.72785757
3904,0.772758432
3906,0.357282404
3908,0.777203628
3909,0.885243243
3911,0.987122388
3912,0.771753666
3914,0.689369635
3916,0.936166845
3917,0.846142712
3919,0.863753481
3927,0.77461295
3929,0.804360062
3930,0.826782199
3934,0.365123258
3937,0.924269769
3939,0.860346023
3943,0.752434102
3944,0.838305854
3946,0.969873239
3947,0.980007714
3951,0.788586047
3953,0.837033899
3954,0.210655026
3955,0.959184398
3956,0.600327685
3957,0.702862785
3960,0.792757915
3964,0.963022146
3965,0.779440777
3967,0.488283987
3969,0.809921888
3971,0.866232699
3972,0.695156709
3973,0.934671165
3974,0.775955034
3976,0.534977693
3978,0.892309297
3979,0.771774289
3980,0.519828629
3983,0.832411881
3988,0.875123066
3989,0.730003874
3990,0.778867266
3991,0.525706596
3993,0.871163297
3996,0.858633107
3998,0.931855286
4000,0.753984064
4001,0.971167019
4006,0.788977292
4007,0.923607698
4009,0.896416125
4010,0.982300889
4011,0.841000276
4012,0.559158313
4013,0.788393344
4015,0.804283216
4016,0.686355775
4018,0.989677272
4021,0.92009384
4023,0.752286205
4026,0.901235647
4028,0.733557595
4029,0.88511085
4030,0.712554748
4032,0.922131493
4039,0.731460158
4041,0.685654073
4042,0.980547807
4047,0.491253932
4049,0.772925061
4050,0.574116681
4051,0.976875117
4054,0.8756795
4057,0.776871759
4060,0.534354283
4061,0.647342628
4070,0.391367927
4072,0.920303248
4073,0.775995236
4076,0.837499276
4078,0.86947622
4079,0.931218
4080,0.60985794
4082,0.910640133
4084,0.81355182
4087,0.736188265
4088,0.80862557
4089,0.70176089
4090,0.802333864
4092,0.759560298
4094,0.865636179
4095,0.697949156
4096,0.536190376
4100,0.91732453
4102,0.558100482
4103,0.99046669
4104,0.86563394
4106,0.812720975
4107,0.843620777
4109,0.770380548
4110,0.739879518
4111,0.933693434
4112,0.84668899
4113,0.752123513
4115,0.827060157
4116,0.419926529
4119,0.903826328
4122,0.735801385
4124,0.363733946
4126,0.722283809
4127,0.871537011
4129,0.939233229
4130,0.740626548
4131,0.807898863
4132,0.871046287
4133,0.617394764
4135,0.856639313
4139,0.841134598
4142,0.861186894
4143,0.889453836
4149,0.838063505
4151,0.772842319
4153,0.967318884
4154,0.905832601
4156,0.745701805
4157,0.971632974
4158,0.788522937
4161,0.782387064
4163,0.826073681
4166,0.696950535
4169,0.778525112
4170,0.540391241
4172,0.805002823
4174,0.742605065
4180,0.781778467
4191,0.790452408
4192,0.870009605
4200,0.577729818
4202,0.983828196
4204,0.837134135
4207,0.98186695
4208,0.783595181
4209,0.630563048
4211,0.910593979
4212,0.641405795
4213,0.806448698
4214,0.865850455
4215,0.688353726
4216,0.427737305
4218,0.718353129
4221,0.538430999
4222,0.877426737
4226,0.915772273
4229,0.830999364
4232,0.57098201
4234,0.787900638
4235,0.872138426
4236,0.953258353
4239,0.56332246
4241,0.914451876
4242,0.839103533
4247,0.952917963
4248,0.927843273
4249,0.842564486
4250,0.729249234
4251,0.719671882
4252,0.779907658
4253,0.821294418
4254,0.600384027
4256,0.879054831
4261,0.748608062
4262,0.779740666
4266,0.691589375
4267,0.804569795
4268,0.981418996
4273,0.972756219
4274,0.893018726
4275,0.912249346
4277,0.578600462
4279,0.87659109
4283,0.931100066
4287,0.695360863
4288,0.868383222
4289,0.871108628
4291,0.680839274
4296,0.934362275
4297,0.86527725
4298,0.552803699
4299,0.544013167
4301,0.953650375
4303,0.769735565
4304,0.781699237
4306,0.935300126
4307,0.632215901
4308,0.736232074
4310,0.757459024
4311,0.759725619
4313,0.834870001
4317,0.703444469
4318,0.868802837
4323,0.97825678
4324,0.854454328
4326,0.574038227
4328,0.70580225
4330,0.885468756
4331,0.567555302
4332,0.827425227
4335,0.939421971
4337,0.630044568
4338,0.914124487
4339,0.795607476
4341,0.920738584
4342,0.724683287
4343,0.806979816
4344,0.886370755
4345,0.716688417
4346,0.786787
4347,0.941897937
4349,0.982638575
4350,0.278359838
4351,0.804056726
4352,0.956849563
4354,0.896338268
4356,0.729482134
4357,0.71266303
4360,0.748698684
4361,0.751751218
4364,0.90541209
4365,0.840012936
4366,0.573420538
4368,0.984882184
4372,0.573411047
4373,0.779719321
4376,0.853336231
4378,0.670472483
4379,0.685316174
4382,0.770498506
4383,0.750481952
4385,0.447397402
4389,0.765879697
4393,0.800498045
4394,0.496861174
4395,0.816542413
4396,0.935719428
4397,0.795393312
4398,0.731379653
4399,0.984141297
4402,0.741846623
4405,0.798897346
4406,0.983457352
4407,0.386923634
4408,0.840388109
4410,0.810464167
4412,0.482866886
4414,0.659170776
4417,0.754057845
4418,0.572430526
4419,0.983004848
4421,0.963657097
4424,0.930979977
4427,0.821916625
4428,0.912212642
4429,0.788090253
4430,0.8631416
4431,0.853994175
4433,0.87421895
4434,0.7170807
4435,0.927496742
4438,0.418435228
4439,0.652919318
4441,0.922890506
4444,0.934537081
4445,0.829493762
4446,0.900360973
4447,0.926211145
4449,0.923021667
4450,0.721677984
4453,0.778131098
4456,0.830459081
4460,0.890896971
4461,0.771811486
4462,0.903985582
4463,0.846034991
4464,0.657599857
4465,0.895601272
4468,0.599427375
4471,0.905994276
4474,0.927558219
4476,0.878559256
4477,0.869638622
4480,0.74214959
4482,0.743385904
4484,0.81220887
4488,0.794352061
4489,0.804906385
4490,0.68827017
4492,0.687625841
4495,0.790363169
4499,0.473558508
4501,0.662941394
4502,0.859660797
4504,0.99373355
4508,0.686204176
4510,0.332662364
4511,0.935471666
4513,0.797297894
4514,0.71039344
4516,0.900290635
4518,0.823990369
4520,0.743519611
4521,0.627304261
4523,0.67012812
4524,0.876285009
4527,0.734068304
4531,0.987286221
4536,0.704307925
4538,0.758025996
4539,0.69118567
4540,0.826566977
4542,0.906007297
4543,0.533818448
4548,0.805120848
4549,0.632753612
4550,0.969486148
4552,0.638887031
4557,0.646764916
4559,0.782278404
4561,0.936319116
4564,0.909815211
4565,0.851943398
4566,0.651307519
4569,0.863122777
4570,0.777711197
4571,0.754370844
4573,0.895980863
4574,0.958874693
4575,0.722087989
4576,0.851832255
4580,0.798848422
4583,0.897231761
4584,0.865313823
4585,0.631882915
4587,0.683767863
4589,0.770012046
4591,0.804746687
4593,0.799311895
4599,0.659567559
4600,0.717371384
4601,0.545685889
4602,0.884552045
4605,0.863397398
4607,0.666609843
4609,0.935203199
4611,0.720891884
4612,0.813287623
4615,0.738345774
4628,0.646918395
4630,0.796554867
4633,0.420094474
4637,0.862833206
4639,0.883971645
4640,0.448602281
4648,0.845699536
4652,0.682065603
4653,0.795850338
4655,0.845557639
4658,0.839552395
4660,0.576493083
4663,0.715932168
4665,0.693007969
4666,0.799923139
4668,0.624678287
4669,0.694136032
4671,0.678408025
4673,0.765043129
4674,0.685824381
4675,0.740139381
4679,0.799626734
4682,0.827666747
4683,0.694815461
4685,0.96811506
4686,0.781993105
4687,0.714968407
4688,0.901057708
4690,0.311046623
4693,0.731333365
4697,0.898797382
4698,0.827901814
4700,0.7229789
4707,0.804330656
4709,0.890134096
4710,0.927243834
4711,0.761759331
4712,0.686366708
4714,0.806619121
4717,0.796521837
4719,0.646644059
4721,0.676664013
4723,0.68333288
4727,0.720058591
4728,0.716745238
4729,0.81673784
4730,0.938529074
4733,0.924745138
4734,0.84195173
4735,0.70526059
4736,0.830763965
4737,0.830419533
4740,0.739780817
4741,0.863009937
4742,0.846540739
4744,0.481185602
4745,0.758928943
4750,0.866490392
4754,0.654636423
4757,0.906787388
4758,0.691294163
4759,0.751960118
4760,0.781246572
4762,0.974651625
4768,0.684197974
4770,0.739623592
4771,0.5326493
4773,0.680019603
4774,0.688132339
4775,0.961329101
4778,0.865474084
4779,0.814055964
4780,0.407187619
4781,0.871499261
4782,0.812626864
4783,0.671226582
4784,0.224367943
4786,0.646984547
4793,0.729872931
4794,0.77834211
4795,0.84078544
4797,0.220916467
4799,0.816878564
4802,0.791014268
4805,0.793747338
4808,0.835934127
4810,0.948939947
4812,0.674107674
4813,0.83795128
4814,0.610340135
4820,0.774036053
4821,0.96340142
4822,0.755365752
4823,0.719653916
4826,0.878401769
4827,0.824184775
4828,0.552061019
4829,0.770568789
4830,0.894418555
4831,0.817308901
4832,0.730574062
4833,0.758843588
4834,0.800418214
4838,0.847048805
4840,0.873330595
4844,0.600616619
4845,0.702827013
4846,0.704873921
4847,0.734254772
4849,0.907309558
4852,0.76688754
4854,0.640579993
4855,0.713983869
4857,0.908795903
4858,0.827692857
4859,0.866612998
4865,0.698478805
4866,0.833225043
4869,0.818071845
4870,0.737292881
4872,0.827442727
4873,0.734869478
4875,0.886116195
4876,0.858205885
4878,0.874969671
4879,0.53274724
4880,0.638702828
4884,0.864810433
4885,0.780236218
4887,0.904930958
4889,0.314416709
4891,0.857681185
4892,0.624647571
4894,0.673666399
4897,0.722319171
4898,0.920335548
4899,0.986128361
4900,0.632792797
4902,0.936190985
4903,0.788455855
4904,0.80288182
4910,0.633977955
4915,0.734267645
4920,0.634250404
4924,0.927577359
4925,0.50074485
4927,0.973539934
4928,0.767220103
4929,0.775395673
4933,0.720072125
4934,0.590834939
4937,0.972009516
4941,0.579890736
4949,0.901842837
4950,0.79580859
4951,0.732918063
4953,0.806956605
4954,0.912705687
4956,0.650316812
4957,0.622087898
4967,0.779297508
4970,0.615499617
4971,0.542015399
4972,0.788385445
4976,0.692138016
4977,0.632016656
4978,0.860456143
4979,0.806879794
4980,0.58090872
4981,0.841625251
4983,0.817474596
4985,0.763575194
4988,0.604276898
4989,0.760549891
4993,0.719708115
5000,0.855815757
5001,0.918478847
5003,0.779511936
5005,0.876189788
5006,0.909650853
5007,0.992971235
5008,0.742065784
5010,0.524996278
5011,0.819050853
5012,0.90464811
5014,0.963733266
5016,0.622891682
5017,0.863327398
5019,0.79128836
5020,0.649025687
5021,0.59230518
5022,0.981243464
5023,0.703312301
5024,0.750064262
5025,0.952575532
5026,0.817303855
5027,0.977138763
5028,0.993793898
5029,0.852695784
5030,0.895695369
5032,0.838255301
5033,0.815692037
5034,0.91001095
5036,0.866154721
5037,0.706816241
5038,0.825751623
5040,0.871006202
5042,0.666666411
5044,0.882693123
5048,0.675852417
5049,0.738782009
5052,0.848714974
5054,0.961675649
5055,0.771713371
5057,0.940677297
5058,0.863707482
5061,0.751814796
5062,0.713012099
5065,0.444658223
